ID,1
480,18.556162
742,28.594128
743,33.95668
744,36.202755
745,25.72407
793,15.201939
794,14.00054
800,19.070087
801,24.615387
802,30.668926
948,14.952715
949,16.838
954,21.408625
955,21.586103
956,15.848702
1512,12.197722
1513,11.741557
1552,25.94653
1553,17.935446
1554,22.90361
1558,18.540106
1559,17.852602
1560,19.179468
1561,14.725864
1637,28.504185
1638,26.359928
1639,24.694141
1717,12.949522
1718,12.977047
1719,19.376213
1720,18.979557
1721,12.976711
1901,22.856207
1985,35.707066
1986,29.36863
1987,33.78428
1988,30.936012
1989,26.918972
1990,27.856264
1991,30.880997
2037,22.165432
2038,20.281864
2039,22.02684
2040,17.84963
2041,22.824211
2042,25.782532
2043,25.428455
2073,28.585968
2074,28.16248
2075,24.974735
2076,25.650414
2077,28.657867
2078,27.413338
2079,27.808142
2115,24.01294
2116,33.255276
2117,26.088665
2118,23.844015
2119,29.49659
2120,33.432846
2121,25.120707
2147,35.16549
2148,35.7946
2149,37.95721
2180,23.27562
2181,29.957634
2182,29.743593
2183,28.099121
2184,18.553045
2206,12.252333
2207,13.422773
2274,18.215006
2275,22.279877
2316,12.545002
2317,13.878585
2318,17.936623
2319,12.865608
2320,16.853844
2322,14.35439
2323,15.709847
2357,23.269567
2358,16.502367
2360,26.23685
2361,26.665386
2362,24.91589
2363,22.694038
2364,16.01283
2489,19.559622
2491,19.716742
2492,19.63939
2493,14.537698
2494,23.638477
2521,14.41181
2522,19.682104
2523,17.20228
2524,20.36985
2525,19.068031
2527,18.915472
2568,24.732473
2570,27.292007
2571,22.062206
2572,17.526688
2573,18.679531
2574,21.869698
2575,21.834929
2605,25.342148
2606,25.653173
2607,25.16151
2608,20.938387
2636,16.258892
2637,16.46102
2638,21.406723
2639,25.61053
2642,29.477205
2643,30.826878
2644,23.9521
2672,28.95683
2673,31.877209
2674,28.529072
2676,27.791359
2677,27.837559
2678,27.44607
2679,24.199032
2712,11.713452
2717,38.274403
2718,37.988914
2719,21.275784
2749,16.641966
2751,30.109745
2752,24.93416
2771,13.7605095
2772,13.8091955
2773,12.539807
2774,14.5785475
2776,14.404403
2777,12.674947
2778,10.605795
2842,14.59808
2843,27.620445
2844,17.02967
2845,18.838482
2881,20.82079
2882,28.023016
2883,16.705723
2884,20.272217
2885,15.656757
2886,18.915071
2887,25.262959
2918,28.580923
2919,40.210785
2920,31.466324
2921,33.38535
2922,35.628895
2952,37.806488
2953,31.02591
2954,31.428137
2955,34.292145
2956,34.03588
2957,34.970795
3026,43.343483
3027,35.882553
3028,38.972
3029,39.93637
3030,35.07094
3031,34.059788
3184,36.743042
3185,28.773659
3186,28.339157
3187,27.9403
3188,28.137129
3189,27.241997
3190,23.935854
3395,35.847813
3396,32.443962
3397,31.59318
3398,25.31174
3399,29.713856
3400,29.658493
3401,24.150135
3436,19.534218
3437,22.062653
3438,21.511883
3439,21.892838
3440,22.225044
3497,25.264132
3498,23.439453
3499,26.110151
3500,24.230595
3501,27.189787
3502,21.344913
3503,24.44523
3588,12.454272
3589,20.736752
3590,19.479801
3623,29.714622
3624,23.510246
3625,26.603985
3626,30.596144
3627,15.310757
3652,12.911417
3653,11.289129
3654,11.223518
3659,12.452669
3660,10.501552
3661,12.215225
3687,17.896402
3688,14.847608
3689,20.173655
3690,12.689087
3695,18.90724
3696,21.125868
3697,21.229258
3721,19.227108
3722,33.256744
3723,34.9704
3724,34.38182
3725,31.029335
3726,32.078243
3727,31.246525
3755,26.366402
3756,20.64814
3757,24.989147
3758,27.68496
3759,24.787207
3760,32.150894
3761,33.089317
3790,28.668636
3791,26.957027
3792,24.033901
3793,29.736977
3794,28.595667
3795,22.225096
3796,26.64973
3821,27.987522
3822,29.234114
3823,27.7952
3825,27.36313
3826,23.404991
3827,27.164322
3828,27.673157
3852,15.610585
3853,14.454259
3854,13.501797
3910,31.2384
3911,28.090364
3912,36.057518
3914,23.780998
3915,26.09726
3916,17.391455
3917,20.754105
3918,21.459461
3919,22.926231
3921,19.189016
3922,16.00984
3923,21.105305
3971,30.73209
3972,31.67334
3973,33.876198
3975,27.481966
3976,26.938086
3977,24.192566
3978,25.871593
4001,24.829123
4002,25.924953
4003,29.828533
4004,25.999836
4006,29.072132
4007,31.295795
4008,30.077385
4026,39.49781
4027,41.760044
4028,33.837593
4029,38.052097
4030,38.82082
4031,35.9026
4057,33.688713
4059,31.047997
4060,29.824505
4061,26.25575
4062,26.653769
4063,30.105328
4064,28.636227
4095,31.170656
4096,34.857178
4097,28.661213
4098,28.761091
4099,28.2542
4100,29.09421
4156,33.89035
4157,32.29827
4158,11.645208
4159,15.179668
4160,16.796154
4161,14.184725
4184,21.420546
4185,19.66501
4186,19.95367
4187,19.777294
4188,22.165287
4189,22.161743
4190,25.061108
4268,31.189045
4269,30.002209
4270,20.949183
4271,23.571152
4272,23.352205
4273,25.740461
4274,27.725464
4291,15.8048725
4292,14.982486
4298,20.465279
4332,22.441074
4333,32.625366
4334,32.233635
4335,29.014927
4336,28.235374
4337,32.88479
4338,34.67519
4379,22.169529
4380,23.998201
4381,22.642197
4382,19.631994
4383,27.986252
4384,26.071514
4385,27.583614
4415,17.274557
4416,20.807522
4417,16.964483
4418,18.322535
4419,22.723206
4420,23.202106
4421,16.689312
4450,29.870277
4451,27.423569
4452,23.508368
4453,22.44322
4454,31.175846
4455,33.334354
4456,35.895496
4481,14.727445
